dataset,metric,n,mean,standard_deviation,iso5725_repeatability_sd,iso5725_repeatability_limit_r,gum_type_a_standard_uncertainty,gum_type_b_absolute,gum_type_b_relative_component,gum_quantization_component,gum_combined_standard_uncertainty,gum_coverage_factor,gum_expanded_uncertainty,nominal_value,bias,block_count,within_block_sd,between_block_sd,reproducibility_sd,processing_elapsed_seconds
ceramic,classical_field_mean,2,123.82952432452944,0.7353374756072093,0.7353374756072093,2.0589449317001858,0.5199621154624552,0.0,0.0,0.0,0.5199621154624552,2.0,1.0399242309249104,,,,,,,0.3649648330000001
ceramic,classical_field_std,2,70.67601454581506,0.145049625587137,0.145049625587137,0.4061389516439835,0.1025655738612343,0.0,0.0,0.0,0.1025655738612343,2.0,0.2051311477224686,,,,,,,0.3649648330000001
ceramic,classical_field_min,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,0.3649648330000001
ceramic,classical_field_max,2,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,0.3649648330000001
ceramic,classical_residual_mean,2,-0.2600686042318315,0.239197867896212,0.239197867896212,0.6697540301093937,0.1691384344347755,0.0,0.0,0.0,0.1691384344347755,2.0,0.338276868869551,,,,,,,0.3649648330000001
ceramic,classical_residual_sa,2,60.00418956213088,0.236207354869121,0.236207354869121,0.6613805936335388,0.1670238223940927,0.0,0.0,0.0,0.1670238223940927,2.0,0.3340476447881855,,,,,,,0.3649648330000001
ceramic,classical_residual_sq,2,70.43870638892506,0.1977994836196421,0.1977994836196421,0.553838554134998,0.1398653561826464,0.0,0.0,0.0,0.1398653561826464,2.0,0.2797307123652928,,,,,,,0.3649648330000001
ceramic,classical_residual_sp,2,146.10061784354627,8.013602650260026,8.013602650260026,22.43808742072807,5.666472775733353,0.0,0.0,0.0,5.666472775733353,2.0,11.332945551466706,,,,,,,0.3649648330000001
ceramic,classical_residual_sv,2,-134.24891221749664,2.3721285300318278,2.3721285300318278,6.6419598840891165,1.677348169431582,0.0,0.0,0.0,1.677348169431582,2.0,3.354696338863164,,,,,,,0.3649648330000001
ceramic,classical_residual_sz,2,280.3495300610429,5.64147412022824,5.64147412022824,15.79612753663907,3.9891246063018,0.0,0.0,0.0,3.9891246063018,2.0,7.9782492126036,,,,,,,0.3649648330000001
