sample,family,descriptor,value,unit,sweep_mean,standard_uncertainty,expanded_uncertainty_95,relative_standard_uncertainty,repeat_count
ceramic,ISO/profile,Ra,131.05865656332213,nm,131.02869920571578,36.147973891177784,100.36286517297839,0.2758782931548856,5.0
ceramic,ISO/profile,Rz,1041.0907155920952,nm,560.0098245919253,151.96869601017053,421.9327421807302,0.27136791059140597,5.0
ceramic,ISO/roundness,RONt,1030.3706339536238,nm,537.8541151629602,152.29494040375394,422.8385418303931,0.2831528775374551,5.0
ceramic,Banach,L1 mean,131.05865656332213,nm,131.02869920571578,36.147973891177784,100.36286517297839,0.2758782931548856,5.0
ceramic,Banach,L2 RMS,172.50144227413986,nm,150.74006548965383,41.933556853190694,116.42621866857492,0.2781845471340122,5.0
ceramic,Banach,L infinity,538.3790056703524,nm,297.9340143364158,77.32333976073053,214.6840081962266,0.25953176220228397,5.0
ceramic,Banach,BV total variation,4912.82584121915,nm,763.0562161970199,143.78437778045182,399.2094318924466,0.18843222128122591,5.0
ceramic,Banach,BV density,12.312846719847494,nm/sample,9.658939445531898,1.8200554149424282,5.053283948005653,0.18843222128122591,5.0
ceramic,Banach,W12 gradient,30.36524640416581,nm/sample,15.704264709717865,2.9926813976808693,8.309015618007557,0.19056488495312904,5.0
steel,ISO/profile,Ra,746.7046607417177,nm,405.2582321044921,225.91653121113146,627.2448472644116,0.5574631514280528,5.0
steel,ISO/profile,Rz,4976.568362888684,nm,1813.0882948062197,859.404846855189,2386.0903804343534,0.4740005488519471,5.0
steel,ISO/step,step depth,1562.5820873627129,nm,0.0,0.0,0.0,,5.0
steel,Banach,L1 mean,746.7046607417177,nm,405.2582321044921,225.91653121113146,627.2448472644116,0.5574631514280528,5.0
steel,Banach,L2 RMS,979.3904668016257,nm,469.68138103907603,257.94346860348026,716.1658808218748,0.5491881922865071,5.0
steel,Banach,L infinity,2676.628936794607,nm,1075.418109490372,428.1845025572814,1188.8307662467182,0.39815630662960755,5.0
steel,Banach,BV total variation,13735.550686300883,nm,2234.9808810669106,980.380991191001,2721.974004221221,0.43865296544415966,5.0
steel,Banach,BV density,34.42493906341073,nm/sample,28.29089722869508,12.409885964443049,34.455367142040764,0.43865296544415944,5.0
steel,Banach,W12 gradient,110.35083587212189,nm/sample,65.01313810765949,24.24349067345447,67.31072101322115,0.3729014069942001,5.0
