sample,family,descriptor,value,unit,sweep_mean,standard_uncertainty,expanded_uncertainty_95,relative_standard_uncertainty,repeat_count
ceramic,ISO/profile,Ra,129.5470481601568,nm,129.5573813740345,33.44274358133351,92.85194172077853,0.2581307465977852,5.0
ceramic,ISO/profile,Rz,900.4169875946221,nm,587.0001803647574,131.66754246071574,365.56770377847755,0.22430579557726632,5.0
ceramic,ISO/roundness,RONt,910.4930158899369,nm,600.8404695521012,124.26304621675881,345.0095264254878,0.2068153736538272,5.0
ceramic,Banach,L1 mean,129.5470481601568,nm,129.5573813740345,33.44274358133351,92.85194172077853,0.2581307465977852,5.0
ceramic,Banach,L2 RMS,171.66259483602477,nm,154.03404485830703,37.88629387135667,105.18921517321358,0.24596052065118168,5.0
ceramic,Banach,L infinity,485.11245382479433,nm,320.5883490978254,70.27760714975324,195.1219183759462,0.21921447659443322,5.0
ceramic,Banach,BV total variation,7330.6737606825,nm,1249.361595868359,185.3013474576833,514.4790191354414,0.1483168268261768,5.0
ceramic,Banach,BV density,18.37261594156015,nm/sample,15.814703745169103,2.3455866766795355,6.512392647284068,0.1483168268261768,5.0
ceramic,Banach,W12 gradient,33.10845839145149,nm/sample,19.767298976924867,3.216500708908925,8.930437649115435,0.16271827085044197,5.0
steel,ISO/profile,Ra,491.0474591758754,nm,332.4254000284444,112.80632057366267,313.2005565921195,0.3393432648769025,5.0
steel,ISO/profile,Rz,3075.126268964379,nm,1479.5616579782416,426.13867931157665,1183.1506503100816,0.28801684405222905,5.0
steel,ISO/step,step depth,614.6664020727096,nm,0.0,0.0,0.0,,5.0
steel,Banach,L1 mean,491.0474591758754,nm,332.4254000284444,112.80632057366267,313.2005565921195,0.3393432648769025,5.0
steel,Banach,L2 RMS,607.6049629540136,nm,395.5760796544481,131.59218132408174,365.35846771954795,0.3326596022667318,5.0
steel,Banach,L infinity,1582.2722258082308,nm,811.4716343793776,201.88424990425895,560.5205374632089,0.2487878089030952,5.0
steel,Banach,BV total variation,15943.286978133336,nm,2587.6310432031237,273.71570531889466,759.9566302484081,0.10577849034461771,5.0
steel,Banach,BV density,39.95811272715122,nm/sample,32.75482333168511,3.4647557635303126,9.619704180359598,0.10577849034461773,5.0
steel,Banach,W12 gradient,89.84514521652862,nm/sample,44.92289584155842,4.149352585039391,11.520449674472449,0.09236609767264384,5.0
