sample,family,descriptor,value,unit,sweep_mean,standard_uncertainty,expanded_uncertainty_95,relative_standard_uncertainty,repeat_count
ceramic,ISO/profile,Ra,130.55487560623143,nm,130.55079570441586,36.24689562177838,100.6375159277021,0.2776459187873976,5.0
ceramic,ISO/profile,Rz,1019.513788527111,nm,574.8792512116609,149.34763151090968,414.6555004813497,0.259789566584866,5.0
ceramic,ISO/roundness,RONt,1025.5251752973998,nm,583.1967415974938,146.9929742424049,408.11792383379117,0.25204697447341945,5.0
ceramic,Banach,L1 mean,130.55487560623143,nm,130.55079570441586,36.24689562177838,100.6375159277021,0.2776459187873976,5.0
ceramic,Banach,L2 RMS,173.63362791329826,nm,152.8113762512683,41.22288765572385,114.45308465385325,0.26976321179086105,5.0
ceramic,Banach,L infinity,518.3098065610279,nm,299.85141330324524,74.8320363452397,207.76704102272453,0.2495637273170385,5.0
ceramic,Banach,BV total variation,8377.478393507565,nm,1359.8020421187227,148.8559171420316,413.2902825287227,0.10946881423276694,5.0
ceramic,Banach,BV density,20.996186449893646,nm/sample,17.212684077452188,1.8842521157219183,5.231522563654717,0.1094688142327669,5.0
ceramic,Banach,W12 gradient,34.61178423452948,nm/sample,18.98953578740187,2.3005549839057253,6.387364624303451,0.12114856359111056,5.0
steel,ISO/profile,Ra,283.24296579821913,nm,195.12258254470098,24.464766740244123,67.9250818657567,0.12538152386661572,5.0
steel,ISO/profile,Rz,1634.1253747986134,nm,866.1886753474876,79.66811258443427,221.19414122539968,0.09197547237901019,5.0
steel,ISO/step,step depth,216.45388941728078,nm,43.29077788345616,43.29077788345616,120.19446835472698,1.0,5.0
steel,Banach,L1 mean,283.24296579821913,nm,195.12258254470098,24.464766740244123,67.9250818657567,0.12538152386661572,5.0
steel,Banach,L2 RMS,363.47964560125405,nm,235.11291674478235,27.569946001430097,76.54644162623822,0.11726257486464504,5.0
steel,Banach,L infinity,822.6586394058684,nm,514.9836395350902,51.789329896041735,143.7902314913391,0.10056500036155593,5.0
steel,Banach,BV total variation,17006.2218988327,nm,3177.062466256641,133.05766056228188,369.42729037721773,0.04188071905273441,5.0
steel,Banach,BV density,42.62211002213709,nm/sample,40.215980585527106,1.6842741843326814,4.676294814901488,0.04188071905273439,5.0
steel,Banach,W12 gradient,54.67842418571423,nm/sample,47.341773633053336,2.874913252983013,7.982038829112968,0.060726775368969074,5.0
